osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,fans_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/135049613,1286.1434657715865,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.98169390930743,18.59283279222358,26.4651005984,44.06327609260916,107.10290339254017,0.5184018190613761,3.254686597584645,6.931928664259132,9.866930525900274,16.428023099055288,36.48156888679934,0.0,success,,-103.48874388339736,1.3657696913799447e-09
way/135049616,1454.9910576436962,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.55855339599326,18.2512014377382,26.4651005984,44.063276092609165,105.33813152474062,0.49968758622744225,2.9970981646747803,6.804558929629057,9.866930525900274,16.428023099055288,36.0966107192594,0.0,success,,-103.48874388438303,-1.0715232784570161e-11
way/135049618,560.7976470528893,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.09070319127544,27.242352705708498,26.465100598399996,44.063276092609165,141.8614325879931,1.09487091324262,7.980417277620854,10.156711874563888,9.866930525900273,16.428023099055288,44.4320827771403,0.0,success,,-103.48874388440457,6.968884268162579e-12
way/135049619,633.8298067694947,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.65104162832088,24.116260242290025,26.465100598399996,44.06327609260917,129.2956785616201,0.809503009075227,6.271838534726079,8.991217073612505,9.866930525900273,16.42802309905529,41.55800923329414,0.0,success,,-103.48874388438522,-1.5268323153072771e-12
way/135049620,1121.0429780729494,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.28710008999563,25.010885461864927,26.465100598400003,44.063276092609165,124.82636224286972,0.8266178945673526,5.300965116289209,9.324758404976176,9.866930525900276,16.428023099055288,40.92067714622095,0.0,success,,-103.48863701638966,2.7496174554170983e-06
way/135049621,2102.8244426536867,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.347047125649475,19.333064272931107,26.465100598400007,44.06327609260916,107.20848808958974,0.5466551941942603,3.1398155297425547,7.207907686748359,9.866930525900278,16.428023099055288,36.64267684144648,0.0,success,,-103.48874388438493,-1.2320605709817962e-11
way/135049622,468.92351865633344,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.6950217051424,27.505592638235242,26.465100598400007,27.764778058354104,134.43049300013175,1.3555658928980692,9.537798928630774,10.254855092127968,9.866930525900278,10.351486673940043,40.011071220599064,0.0,success,,-103.48874383596302,-1.4552412858116176e-08
way/135049626,955.7974356786975,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.326525163423227,20.847544057071367,26.465100598400007,44.063276092609165,111.70244591150376,0.6301574208267877,3.679101054579604,7.772548155709804,9.866930525900278,16.428023099055288,37.74660283524497,0.0,success,,-103.48874388512043,3.429920145442478e-10
way/183289651,6340.12168388441,15.0,52.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.830052081874138,19.29114641541578,26.465100973132593,44.063276716523134,101.64957618694564,0.7142629382865157,2.1412394268192187,7.192279535766635,9.866930665611077,16.428023331667887,35.628472959864816,2.7831080365894754e-07,success,,-103.4886865238758,5.395671246930021e-05
way/183289652,1847.9505581092042,7.0,24.5,LargeOffice,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.746990289676276,22.347558560815358,26.46510026830653,44.063275543017454,118.62292466181562,1.0031347315936843,4.660205242431406,8.331795563111669,9.866930402832187,16.42802289415211,39.286954102527375,5.415977347477551e-06,success,,-103.48874388438793,4.9936944872270406e-11
way/204413180,4063.6790163809146,4.0,14.0,Courthouse,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.617534957439158,55.67854776497616,19.676654717212333,28.256190055383758,135.22892749501142,0.9720949321392534,5.722773827296487,20.75852160612053,7.336007824908839,10.534698825968615,44.35200208429447,7.134590421823537e-06,success,,-103.48868770969038,-0.0001255824760376023
way/204413181,2568.3116208201977,56.0,196.0,HighriseApartment,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.10492082104375228,20.907354811447473,3.965491144491559,43.39802549990763,68.37579227689042,0.35619624837682556,0.01899066860891916,7.7948472796423385,1.4784461324184988,16.179999051079562,25.472283131749318,0.12542445442438366,success,,-103.48871315503649,-7.614136187715704e-05
way/206163832,4978.947946398328,32.0,112.0,TallBuilding,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",1.2724450683764637,17.947548613939208,26.465099271275886,44.0632738830035,89.74836683659505,0.5479715413107328,0.23031255737613993,6.691348654637727,9.866930031111245,16.428022275252427,33.21661351837754,0.0,success,,-103.48874325702712,1.0059158309025903e-06
way/206163833,825.250720694962,1.0,3.5,Courthouse,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.8945561298014,48.3478819777135,19.676654720000002,28.25619005938692,130.1752828869018,0.7426488183262357,6.134914659494053,18.025444141986966,7.336007825948161,10.534698827461106,42.03106545489029,0.0,success,,-103.48877971727788,1.056133586223684e-05
way/206165495,2992.5756402417123,22.0,77.0,TallBuilding,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",5.075192359877337,18.356975060733287,26.46510059835284,44.06327609253066,93.96054411149413,0.6187629972887192,0.918609817137798,6.84399429794307,9.866930525882692,16.42802309902602,34.057557739989576,0.0,success,,-103.48861306517988,-3.239774454392712e-05
way/224057337,1817.4991634644848,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.57545132409187,17.68219693192368,26.465100598400003,44.063276092609165,107.78602494702471,0.5078912888717957,3.5431566896606284,6.592418117735242,9.866930525900276,16.428023099055288,36.43052843235144,0.0,success,,-103.4887717197907,-9.111007362914824e-06
way/231123149,8232.928090046027,1.0,3.5,LargeOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.116111509611095,11.53553092816245,26.465100598399996,44.06327609260917,91.18001912878272,0.3769298310567779,1.650016183239608,4.30076892488495,9.866930525900273,16.42802309905529,32.245738733080124,0.0,success,,-103.48875571321568,-1.5405766670077974e-05
way/231123152,2400.8366124949725,29.0,101.5,TallBuilding,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",3.5963534624489095,18.047403097764825,26.4651013456428,44.0632773367369,92.17213524259344,0.5848111958365908,0.6509399767032527,6.728577202133464,9.866930804493315,16.428023562900947,33.674471546230976,0.0,success,,-103.48874388415027,2.991466896208754e-10
way/231123153,560.3485251643438,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.50916685461947,22.183366335978125,26.465100598400003,44.06327609260917,119.22090988160677,0.7432039649682719,4.798159200686124,8.270580104310053,9.866930525900276,16.42802309905529,39.36369292995174,0.0,success,,-103.48874388871342,8.957019194321785e-09
way/231123155,435.9720692306919,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.292989855591495,63.19851797132192,93.53587909499997,139.49096640683652,308.51835332874987,1.5730006704031727,2.2250311638620603,23.562177058212008,34.87279473123065,52.006138023528045,112.66614097683276,0.0,success,,-103.48875919301622,-2.8266858189851424e-05
way/231123157,539.071569058294,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.911273431612035,28.58094250247836,58.28212,48.97469052292054,153.74902645701093,0.9624954183919133,3.241940491121778,10.655775631314002,21.72920623536,18.25913591827942,53.8860582760752,0.0,success,,-103.48874390768408,-1.5950178175624775e-08
way/231123159,360.54258499503084,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.259480561402057,15.649796748740197,26.4651005984,27.7647780583541,101.13915596689635,0.6385545339731699,5.657965981613772,5.83468242223931,9.866930525900274,10.351486673940043,31.7110656036934,0.0,success,,-103.48874221807903,-2.1701736450417604e-05
way/231123161,232.4769374444814,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.36295203041278,17.384859114989606,26.4651005984,27.7647780583541,107.97768980215648,0.8017114929028296,6.581694317504713,6.481562254123345,9.866930525900274,10.351486673940043,33.28167377146838,0.0,success,,-103.4887438843868,-1.863289551556706e-12
way/231125471,1527.746108973748,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.720889569908678,17.25339865158336,26.4651005984,44.063276092609165,104.5026649125012,0.47560152471501416,3.0264810121534707,6.432550112472521,9.866930525900274,16.428023099055288,35.753984749581555,0.0,success,,-103.48874388471563,-4.752842859866267e-10
way/231125474,3984.7782672953977,12.0,42.0,LargeOffice,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.05515616947098,20.12304489382175,26.46510059815264,44.06327609219732,107.7065777536427,0.806849138825424,3.086983266674247,7.502434581673775,9.866930525808053,16.428023098901743,36.88437147305782,2.5726981519253192e-06,success,,-103.48874388057762,9.326861253516903e-09
way/231125475,3943.784404604613,1.0,3.5,Courthouse,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.728104217222366,39.61772376378782,19.67665472,28.25619005938692,107.27867276039711,0.5639172671323033,3.5707868633172484,14.770596715405485,7.336007825948159,10.534698827461106,36.212090232132,0.0,success,,-103.48875172785347,-7.617289873251402e-06
way/231125476,1033.7817771828059,4.0,14.0,Courthouse,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.576491117677534,63.803300572519866,19.67665454756122,28.256189811760336,170.31263604951897,1.3231350297179536,10.602344892299634,23.787656945851435,7.336007761658155,10.534698735138983,52.2607083349482,1.7271041976219082e-05,success,,-103.48873912176957,4.3868812416843435e-05
way/313180848,1610.2141577136845,8.0,28.0,Courthouse,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.74448990972395,57.8876737723534,19.676653566856388,28.25618840344258,151.56500565237633,1.048100586020488,8.279752673660035,21.582145637198973,7.336007396023933,10.53469821007869,47.73260391696163,0.0,success,,-103.48874182875586,1.5178152414090756e-06
way/313180849,2477.5917902850997,13.0,45.5,Courthouse,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.229421690085985,55.40093283995762,19.676655261945456,28.256190837634744,139.5632006296238,0.9497247903546776,6.557525325905563,20.65501898885572,7.336008028000601,10.534699117613686,45.083251460375564,1.6231113618776185e-06,success,,-103.48874937316792,1.7958011064390255e-05
way/313917989,2499.684888757635,4.0,14.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.901092101198415,21.806687945526463,26.46509998262881,44.06327506737611,114.2361550967298,0.972358227778723,3.964097670316913,8.13014385335474,9.866930296323535,16.4280227168197,38.389194536814884,4.074114296257829e-06,success,,-103.48876597700387,-6.243473947470997e-06
way/328520419,198.00397471512852,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.84657818535395,20.964066219158966,26.465100598400003,27.7647780583541,122.04052306126701,0.9156957237989437,8.479230651549065,7.8159908803565985,9.866930525900276,10.351486673940043,36.513638731745985,0.0,success,,-103.48876431509247,1.0101388563905393e-05
way/328520420,195.28110932794533,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.90690280058591,18.917913100012807,26.465100598399996,27.7647780583541,119.05469455735282,0.813394086403771,8.30914940690605,7.053127705251574,9.866930525900273,10.351486673940043,35.58069431199794,0.0,success,,-103.48874388347785,-1.2693446575368958e-09
way/328520421,198.64932778852386,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.5535483676706,20.2327332876207,26.4651005984,27.7647780583541,122.0161603120454,0.8744083003117303,8.607192254548378,7.543329486157051,9.866930525900274,10.351486673940043,36.368938940545746,0.0,success,,-103.48874388859363,9.45978432150864e-10
way/328520422,189.18177846704623,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.258602185372325,20.733057381135122,26.465100598400003,27.7647780583541,121.22153822326155,0.9094468578747714,8.372806995552391,7.7298643172938455,9.866930525900276,10.351486673940043,36.32108851268656,0.0,success,,-103.48874388437555,-1.0515183216748678e-12
way/328520424,172.8751768788705,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.95807861432125,26.040134790861693,26.465100598400003,27.7647780583541,127.22809206193705,1.2263605876383565,8.499412229192146,9.708491373807384,9.866930525900276,10.351486673940043,38.42632080283985,0.0,success,,-103.48874388378162,-1.2690048207203083e-09
way/328520425,170.58873684511974,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.77986828280702,20.51051811545204,26.465100598399992,27.7647780583541,121.52026505501314,0.8898923208443948,8.46715615918807,7.646895447947753,9.866930525900273,10.351486673940043,36.33246880697614,0.0,success,,-103.48874388504932,1.2765021754468787e-09
way/328520426,318.518787563689,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.2059122342813,19.25622651560476,26.4651005984,27.764778058354104,116.69201740664016,0.8121163183182488,7.820270114404915,7.179260419359891,9.866930525900274,10.351486673940043,35.21794773360512,0.0,success,,-103.48874389256214,1.659103418104595e-09
way/328520427,307.0346646488923,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.354919820279605,20.117131652856497,26.4651005984,27.764778058354104,115.7019301298902,0.863889983819792,7.485240487470608,7.500229959871182,9.866930525900274,10.351486673940043,35.20388764718211,0.0,success,,-103.48874387509761,-2.6431866226024273e-09
way/328520428,176.52593031600213,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.80176634318942,71.45724721946642,93.53587909499998,139.4909664068365,331.28585906449234,2.075341496201141,4.8511197081172845,26.64126256633923,34.872794731230655,52.00613802352803,118.3713150292152,0.0,success,,-103.48873136304739,-1.7554875781775989e-06
way/328526438,1966.2380331636546,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.762114663776376,31.5515191175931,26.46510022729309,44.06327547473181,129.84200948339438,1.0612505920774558,5.024942754143524,11.763289769574,9.866930387541228,16.42802286869331,43.08318577995206,1.216959103765781e-06,success,,-103.4887438843779,7.505871265879713e-11
way/328526439,327.4856047995589,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.39482116071838,17.938193011173677,26.465100598399996,27.764778058354104,115.56289282864617,0.7680405582252463,7.854462630090026,6.6878606239698595,9.866930525900273,10.351486673940043,34.760740453900205,0.0,success,,-103.48874387193258,-3.646838059944566e-09
way/328526440,660.3644520482113,31.0,108.5,TallBuilding,one_zone_per_floor,,9.356036455921174,19.080090995820793,26.465102896449956,44.0632799187654,98.96451026695732,0.7101735089087419,1.6934425985217325,7.113592165789875,9.866931382677643,16.428024525553468,35.10199067254272,0.0,success,,-103.48874388210751,-4.700401502879905e-10
way/328526441,557.2074101987062,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.33575798361113,25.47291080715984,26.4651005984,44.06327609260917,123.33704548178014,0.8454051776747051,4.947772195033615,9.497014390411788,9.866930525900274,16.42802309905529,40.73974021040097,0.0,success,,-103.48874388438755,-1.187855975091505e-11
way/328526442,508.1618577396208,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.720068014943898,24.053637538559123,26.4651005984,44.063276092609165,122.30208224451218,0.8129260680829417,5.0173323107048455,8.96786957622592,9.866930525900274,16.428023099055288,40.28015551188633,0.0,success,,-103.48874388438628,1.7938340725358424e-11
way/328526443,429.95555986709815,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.383651781054574,15.357005269518314,26.465100598400003,27.764778058354107,100.970535707327,0.6170583875738137,5.680440972370878,5.7255215606239735,9.866930525900276,10.351486673940045,31.624379732835173,0.0,success,,-103.48874388438671,-5.503281235736017e-13
way/328526444,400.7509864234329,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.23968563603998,20.4447584684593,26.465100598400003,27.7647780583541,107.91432276125337,0.8888306404736966,6.016383100123236,7.622378410278743,9.866930525900276,10.351486673940043,33.8571787102423,0.0,success,,-103.48874388438239,2.5975455854009728e-11
way/328526445,566.5718156279285,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.319430578468573,23.574126834149904,26.4651005984,44.063276092609165,120.42193410362765,0.7780573708156449,4.763816934702811,8.789094559322441,9.866930525900274,16.428023099055288,39.84786511898081,0.0,success,,-103.48874388439634,5.554642078449184e-12
way/328526446,344.7496411294394,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.69958339704147,16.50877114295054,26.465100598399996,27.7647780583541,107.43823319674611,0.6915123114257504,6.642624594864507,6.1549321276839635,9.866930525900273,10.351486673940043,33.01597392238879,0.0,success,,-103.48874388437898,2.9832851368599326e-11
way/328526447,232.0329865436682,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.68270869300158,30.802729027936806,26.465100598400003,27.764778058354104,137.7153163776925,1.4686477404427636,9.535570273433285,11.484119858027624,9.866930525900276,10.351486673940043,41.23810733130123,0.0,success,,-103.48874388438149,1.575447714590202e-11
way/328526448,238.0519723929854,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.54638931568437,30.38844195637114,26.465100598400003,27.7647780583541,136.1647099288096,1.4408205960033507,9.329896466138871,11.329662037709939,9.866930525900276,10.351486673940043,40.87797570368913,0.0,success,,-103.4887438843806,3.0483078433117295e-11
way/328526449,585.0145980456996,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.201850031895496,20.582066013944218,26.465100598399996,44.06327609260916,120.31229273684887,0.6403273330040391,5.285534855773085,7.673570507846795,9.866930525900273,16.428023099055288,39.25405898857544,0.0,success,,-103.48877441575299,2.2679548274089643e-06
way/328526450,694.9137967595391,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.55227725294787,19.604684204680215,26.465100598400007,44.063276092609165,114.68533814863724,0.5982608906076614,4.443962182783564,7.309175202662515,9.866930525900278,16.428023099055288,38.04809101040165,0.0,success,,-103.48874388438743,3.633196301913739e-12
way/328526451,332.67400517581086,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.45113159376775,24.63447202766757,26.465100598400003,27.764778058354096,124.31548227818942,1.1642463086634582,8.226654818471962,9.184420937131245,9.866930525900276,10.351486673940041,37.629492955443524,0.0,success,,-103.4887438732606,-3.2358173613725126e-09
way/328526452,373.16744327578203,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.206788959779054,17.177479090951994,26.465100598400003,27.764778058354104,109.61414670748516,0.7081024646859077,6.915428801720009,6.40424517452145,9.866930525900276,10.351486673940043,33.53809117608178,0.0,success,,-103.48874389308968,2.4571607755007243e-09
way/328526453,1361.863768385013,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.073943805210103,17.212774235971548,26.465100598399996,44.063276092609165,105.8150947321908,0.48561668804362595,3.2713838287430286,6.4174041928488,9.866930525900273,16.428023099055288,35.98374164654739,0.0,success,,-103.48874388399142,2.593378711400866e-10
way/328526454,1103.4780426151503,5.0,17.5,LargeOffice,perimeter_core,generic_tag,34.48973229914612,24.299641864874488,26.46509932706871,44.06327397589621,129.3177474669855,1.2174447664125645,6.242641546145448,9.059586877197425,9.866930051912373,16.42802230988543,41.59718078514068,1.1060193853960793e-05,success,,-103.48874388020293,1.2250679538646715e-09
way/328526455,650.7410357959271,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.86581001451871,18.67574506993253,26.465100598399996,44.06327609260916,115.06993177546039,0.5752890166029563,4.681711612627886,6.9628406829328044,9.866930525900273,16.428023099055288,37.939505920516254,0.0,success,,-103.48874388719757,1.311268527783299e-09
way/328529688,247.75357542383,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.18149884927139,23.06502870418473,26.465100598400003,27.764778058354104,124.47640621021023,1.0465286331202142,8.539851291718122,8.599288521723784,9.866930525900276,10.351486673940043,37.357557013282225,0.0,success,,-103.48874388174481,9.271967558018292e-09
way/328529689,272.94827184547245,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.594839923452213,65.06097083345034,93.53587909499998,139.49096640683652,320.68265625873903,1.6887490199927317,4.08966602614485,24.256551633893622,34.872794731230655,52.006138023528045,115.22515041479718,0.0,success,,-103.48873980215507,3.0516077569372855e-05
way/328529690,509.9613111142658,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.592003577454985,19.4530357793494,26.465100598399996,44.06327609260917,118.57341604781355,0.6291662138572033,5.1751526475193526,7.252636423543278,9.866930525900273,16.42802309905529,38.722742696018194,0.0,success,,-103.48873566984867,3.776672586192907e-05
way/328529693,269.23488717468206,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.80673677610227,24.56097870376198,26.465100598400003,27.7647780583541,123.59759413661834,1.179824967473921,8.11001935647451,9.157020568166171,9.866930525900276,10.351486673940043,37.485457124481,0.0,success,,-103.48874388438135,1.4064710389540726e-11
way/328529696,200.72986631452287,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.59185220262763,24.351951435421206,26.465100598400003,27.764778058354107,126.17368229480294,1.194619226888577,8.6141252486756,9.079089349765217,9.866930525900276,10.351486673940045,37.911631798281135,0.0,success,,-103.48874388438423,5.676355794869997e-13
way/328529698,265.9877145186347,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.11864656235415,24.649587644994234,26.4651005984,27.764778058354104,123.9981128641025,1.1863937595273863,8.1664750277861,9.19005646250791,9.866930525900274,10.351486673940043,37.57494869013433,0.0,success,,-103.48874388221182,7.786327615588635e-09
way/328529699,100.67674574498845,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.72100561856372,25.370692594327302,26.465100598399992,27.7647780583541,136.32157686964513,1.2896056834746874,10.266502016960034,9.45890457855786,9.866930525900273,10.351486673940043,39.94382379535821,0.0,success,,-103.48874388641069,6.812171157673644e-10
way/328529700,157.84652635681005,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.86802809623069,26.229329191413434,26.465100598399996,27.7647780583541,130.3272359443982,1.269020427650933,9.026113085417755,9.779028343776288,9.866930525900273,10.351486673940043,39.02355862903436,0.0,success,,-103.48874388714378,-7.111019178330857e-09
way/328529701,163.41384739127872,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.95872373831553,21.296424944259687,26.4651005984,27.764778058354096,120.4850273393293,0.9116663443203834,8.13752899663511,7.939903519118451,9.866930525900274,10.351486673940041,36.295849715593874,0.0,success,,-103.48874388451523,-7.952850265388943e-10
way/328529702,562.2635924141999,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.00425603223372,26.301879531596672,26.4651005984,44.063276092609165,124.83451225483955,0.8714147875672361,5.068770341834303,9.806077142006124,9.866930525900274,16.428023099055288,41.16980110879599,0.0,success,,-103.4887438834607,6.429730079023136e-11
way/328529704,113.41048811447942,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.14893650794335,26.9631965419719,26.465100598399992,27.764778058354107,133.34201170666933,1.2773984727460257,9.438957507937745,10.0526346403503,9.866930525900273,10.351486673940045,39.71000934812837,0.0,success,,-103.48874388400193,-2.8929198833154043e-10
way/328529706,140.904846321759,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.84447581304117,21.18244308035209,26.4651005984,27.764778058354104,125.25679755014735,0.9690321962644527,9.021850122160451,7.897407888761509,9.866930525900274,10.351486673940043,37.13767521076228,0.0,success,,-103.48874388299336,-1.4491139187976746e-09
