osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/135049619,633.8298067694947,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.555004309822117,78.3860658899941,26.465100598399996,44.06327609260917,172.4694468908254,4.263455780077803,29.22452017363472,9.866930525900273,16.42802309905529,59.78292957866809,0.0,success,,-103.48874388438522,-1.5268323153072771e-12
way/135049620,1121.0429780729494,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.890253972040814,82.76269377935274,26.465100598400003,44.063276092609165,173.18132444240274,3.6001359689393873,30.856249596368524,9.866930525900276,16.428023099055288,60.75133919026347,0.0,success,,-103.48863701638966,2.7496174554170983e-06
way/135049621,2102.8244426536867,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.695777718670017,62.47235869437086,26.465100598400007,44.06327609260916,144.69651310405004,2.1169357670792732,23.2914445473049,9.866930525900278,16.428023099055288,51.703333939339736,0.0,success,,-103.48874388438493,-1.2320605709817962e-11
way/135049622,468.92351865633344,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.04603434291622,113.08954028605885,26.465100598400007,27.764778058354104,204.3654532857292,6.705332216067836,42.16294712577075,9.866930525900278,10.351486673940043,69.0866965416789,0.0,success,,-103.48874383596302,-1.4552412858116176e-08
way/135049626,955.7974356786975,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.624849447118063,67.60193382263228,26.465100598400007,44.063276092609165,151.7551599607595,2.466097749928369,25.203893783224345,9.866930525900278,16.428023099055288,53.96494515810828,0.0,success,,-103.48874388512043,3.429920145442478e-10
way/183289651,6340.12168388441,15.0,52.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.748716962037083,93.85978485535206,26.465100973132593,44.063276716523134,178.13687950704488,2.488517770128712,34.993555868051196,9.866930665611077,16.428023331667887,63.77702763545887,0.0012670474459126817,success,,-103.4886865238758,5.395671246930021e-05
way/183289652,1847.9505581092042,7.0,24.5,LargeOffice,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.625084575810334,106.27042033252062,26.46510026830653,44.063275543017454,199.42388071965493,4.09514030822167,39.620588271733,9.866930402832187,16.42802289415211,70.01068187693897,0.00040240658991525554,success,,-103.48874388438793,4.9936944872270406e-11
way/204413180,4063.6790163809146,4.0,14.0,Courthouse,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.741945895359333,135.7657133781408,19.676654717212333,28.256190055383758,206.4405040460962,4.116292207060039,50.61725938734547,7.336007824908839,10.534698825968615,72.60425824528296,0.00023070245067618702,success,,-103.48868770969038,-0.0001255824760376023
way/204413181,2568.3116208201977,56.0,196.0,HighriseApartment,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.30517738450258325,74.04410518969979,3.965491144491559,43.39802549990763,121.71279921860156,0.05523710659496757,27.605715649665395,1.4784461324184988,16.179999051079562,45.319397939758424,0.11460532616638469,success,,-103.48871315503649,-7.614136187715704e-05
way/206163832,4978.947946398328,32.0,112.0,TallBuilding,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",1.2941415888992478,83.77165209363113,26.465099271275886,44.0632738830035,155.59416683680976,0.23423962759076383,31.232417506764307,9.866930031111245,16.428022275252427,57.76160944071874,0.0032004825665898186,success,,-103.48874325702712,1.0059158309025903e-06
way/206163833,825.250720694962,1.0,3.5,Courthouse,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.575648615051318,110.4166891540141,19.676654720000002,28.25619005938692,180.92518254845234,4.086192399324289,41.16643338391277,7.336007825948161,10.534698827461106,63.12333243664632,0.0,success,,-103.48877971727788,1.056133586223684e-05
way/206165495,2992.5756402417123,22.0,77.0,TallBuilding,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",3.54886350921232,85.38202981783739,26.46510059835284,44.06327609253066,159.45927001793322,0.64234429516743,31.832811412924677,9.866930525882692,16.42802309902602,58.770109333000825,0.001102066708641268,success,,-103.48861306517988,-3.239774454392712e-05
way/224057337,1817.4991634644848,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.79135223203081,55.83590430348495,26.465100598400003,44.063276092609165,139.15563322652494,2.3152347539975766,20.81718852965969,9.866930525900276,16.428023099055288,49.42737690861283,0.0,success,,-103.4887717197907,-9.111007362914824e-06
way/231123149,8232.928090046027,1.0,3.5,LargeOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",7.440090181253865,50.75277540276951,26.465100598399996,44.06327609260917,128.72124227503255,1.3466563228069495,18.922055747863748,9.866930525900273,16.42802309905529,46.56366569562626,0.0,success,,-103.48875571321568,-1.5405766670077974e-05
way/231123152,2400.8366124949725,29.0,101.5,TallBuilding,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",2.639705665961222,83.98231561307624,26.4651013456428,44.0632773367369,157.15039996141715,0.47778672553898116,31.310958765391987,9.866930804493315,16.428023562900947,58.08369985832523,0.0012717203070513681,success,,-103.48874388415027,2.991466896208754e-10
way/231123153,560.3485251643438,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.735355781052558,72.05994308280602,26.465100598400003,44.06327609260917,160.32367555486775,3.210099396370513,26.865964459676402,9.866930525900276,16.42802309905529,56.37101748100248,0.0,success,,-103.48874388871342,8.957019194321785e-09
way/231123155,435.9720692306919,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",7.653291978411449,212.50202711186532,93.53587909499997,139.49096640683652,453.1821645921133,1.3852458480924723,79.22670576406252,34.87279473123065,52.006138023528045,167.4908843669137,0.0017925933444599455,success,,-103.48875919301622,-2.8266858189851424e-05
way/231123157,539.071569058294,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.950644387004667,95.70820795247677,58.28212,48.97469052292054,216.91566286240197,2.5250666340478447,35.68269975450601,21.72920623536,18.25913591827942,78.19610854219329,0.0,success,,-103.48874390768408,-1.5950178175624775e-08
way/231123159,360.54258499503084,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.18051647735079,60.38025443137772,26.4651005984,27.7647780583541,135.79064956548262,3.8336734824004925,22.511449499141694,9.866930525900274,10.351486673940043,46.56354018138251,0.0,success,,-103.48874221807903,-2.1701736450417604e-05
way/231123161,232.4769374444814,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.75761126660084,67.50999210591219,26.4651005984,27.7647780583541,146.49748202926713,4.481127639254752,25.16961533686303,9.866930525900274,10.351486673940043,49.8691601759581,0.0,success,,-103.4887438843868,-1.863289551556706e-12
way/231125471,1527.746108973748,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.065785086148082,54.83683106609268,26.4651005984,44.063276092609165,136.43099284324992,2.002907100592803,20.4447060527092,9.866930525900274,16.428023099055288,48.74256677825757,0.0,success,,-103.48874388471563,-4.752842859866267e-10
way/231125474,3984.7782672953977,12.0,42.0,LargeOffice,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.857709676873032,96.69986869472487,26.46510059815264,44.06327609219732,184.08595506194786,3.051245451514019,36.052418645716884,9.866930525808053,16.428023098901743,65.3986177219407,0.00041905589846725236,success,,-103.48874388057762,9.326861253516903e-09
way/231125475,3943.784404604613,1.0,3.5,Courthouse,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.057250104908414,92.09262919416341,19.67665472,28.25619005938692,155.08272407845874,2.7253622689884227,34.334710757201556,7.336007825948159,10.534698827461106,54.93077967959924,0.0,success,,-103.48875172785347,-7.617289873251402e-06
way/231125476,1033.7817771828059,4.0,14.0,Courthouse,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.321982269204454,156.0510775894078,19.67665454756122,28.256189811760336,240.30590421793383,6.574278790726006,58.180211155503734,7.336007761658155,10.534698735138983,82.62519644302688,0.0022103175670423183,success,,-103.48873912176957,4.3868812416843435e-05
way/313180848,1610.2141577136845,8.0,28.0,Courthouse,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.633238905086877,137.4526732996944,19.676653566856388,28.25618840344258,214.01875417508023,5.182616241820725,51.24620528097846,7.336007396023933,10.53469821007869,74.2995271289018,0.00027627103676739823,success,,-103.48874182875586,1.5178152414090756e-06
way/313180849,2477.5917902850997,13.0,45.5,Courthouse,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.28651545456205,132.05997639475484,19.676655261945456,28.256190837634744,204.27933794889708,4.395859297275731,49.235656879303654,7.336008028000601,10.534699117613686,71.50222332219367,0.00020795429841340002,success,,-103.48874937316792,1.7958011064390255e-05
way/313917989,2499.684888757635,4.0,14.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.291203530839972,104.98231358713365,26.46509998262881,44.06327506737611,195.80189216797854,3.672707839082035,39.140346010063865,9.866930296323535,16.4280227168197,69.10800686228913,0.000499066804966509,success,,-103.48876597700387,-6.243473947470997e-06
way/328520419,198.00397471512852,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.2004081753045,82.24746350151496,26.465100598400003,27.7647780583541,168.67775033357356,5.828273879730115,30.664157322342817,9.866930525900276,10.351486673940043,56.71084840191325,0.0,success,,-103.48876431509247,1.0101388563905393e-05
way/328520420,195.28110932794533,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.440694007221015,72.51252036420591,26.465100598399996,27.7647780583541,158.18309302818102,5.690765615307003,27.03469794234616,9.866930525900273,10.351486673940043,52.94388075749348,0.0,success,,-103.48874388347785,-1.2693446575368958e-09
way/328520421,198.64932778852386,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.81008626362604,78.3025496656731,26.4651005984,27.7647780583541,165.34251458605323,5.938625613716313,29.19338298675357,9.866930525900274,10.351486673940043,55.3504258003102,0.0,success,,-103.48874388859363,9.45978432150864e-10
way/328520422,189.18177846704623,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.75998613477454,81.15821961731932,26.465100598400003,27.7647780583541,167.14808440884795,5.748557490394192,30.258056703485927,9.866930525900276,10.351486673940043,56.22503139372044,0.0,success,,-103.48874388437555,-1.0515183216748678e-12
way/328520424,172.8751768788705,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.64001743573132,105.94388730336857,26.465100598400003,27.7647780583541,192.813783395854,5.907843155867369,39.4988476155403,9.866930525900276,10.351486673940043,65.62510797124799,0.0,success,,-103.48874388378162,-1.2690048207203083e-09
way/328520425,170.58873684511974,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.12467409741999,79.93184369860286,26.465100598399992,27.7647780583541,166.28639645277696,5.814566011633018,29.80082942246271,9.866930525900273,10.351486673940043,55.83381263393604,0.0,success,,-103.48874388504932,1.2765021754468787e-09
way/328520426,318.518787563689,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.636107970119575,74.84024852727201,26.4651005984,27.764778058354104,158.7062351541457,5.364135542591643,27.90254017792577,9.866930525900274,10.351486673940043,53.48509292035773,0.0,success,,-103.48874389256214,1.659103418104595e-09
way/328520427,307.0346646488923,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.35411114112455,79.49699778925647,26.4651005984,27.764778058354104,162.08098758713513,5.132094116543544,29.63870669177291,9.866930525900274,10.351486673940043,54.98921800815677,0.0,success,,-103.48874387509761,-2.6431866226024273e-09
way/328520428,176.52593031600213,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.97398871301112,246.4620303435911,93.53587909499998,139.4909664068365,495.4628645584387,2.891291957055013,91.88794584894038,34.872794731230655,52.00613802352803,181.65817056075406,0.0006021694998078646,success,,-103.48873136304739,-1.7554875781775989e-06
way/328526438,1966.2380331636546,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.19567295087467,109.39357452754355,26.46510022729309,44.06327547473181,202.1176231804431,4.017416804108315,40.784987603955,9.866930387541228,16.42802286869331,71.09735766429785,0.0023736593348060173,success,,-103.4887438843779,7.505871265879713e-11
way/328526439,327.4856047995589,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.54803558280581,69.2341102001329,26.465100598399996,27.764778058354104,153.01202443969282,5.348194440487851,25.81241483769515,9.866930525900273,10.351486673940043,51.37902647802332,0.0,success,,-103.48874387193258,-3.646838059944566e-09
way/328526440,660.3644520482113,31.0,108.5,TallBuilding,one_zone_per_floor,,6.231217799083364,88.54630396914605,26.465102896449956,44.0632799187654,165.30590458344477,1.1278504216340888,33.012541416208784,9.866931382677643,16.428024525553468,60.43534774607398,0.0011886881091650225,success,,-103.48874388210751,-4.700401502879905e-10
way/328526441,557.2074101987062,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.568922508245457,84.20424152669278,26.4651005984,44.06327609260917,173.3015407259474,3.3609749739924277,31.393698959913817,9.866930525900274,16.42802309905529,61.049627558861815,0.0,success,,-103.48874388438755,-1.187855975091505e-11
way/328526442,508.1618577396208,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.67744532106541,79.52905550613201,26.4651005984,44.063276092609165,168.7348775182066,3.380617603112839,29.650658706240186,9.866930525900274,16.428023099055288,59.326229934308586,0.0,success,,-103.48874388438628,1.7938340725358424e-11
way/328526443,429.95555986709815,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.201643205464308,59.13937474605823,26.465100598400003,27.764778058354107,134.57089660827666,3.8374974201890395,22.048814807823398,9.866930525900276,10.351486673940045,46.10472942785276,0.0,success,,-103.48874388438671,-5.503281235736017e-13
way/328526444,400.7509864234329,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.833698437093503,82.00200727627292,26.465100598400003,27.7647780583541,159.06558437012052,4.132899417113924,30.57264436879828,9.866930525900276,10.351486673940043,54.92396098575253,0.0,success,,-103.48874388438239,2.5975455854009728e-11
way/328526445,566.5718156279285,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.723996475455767,77.70453795324912,26.4651005984,44.063276092609165,165.95691111971405,3.2080433620574937,28.97042747603396,9.866930525900274,16.428023099055288,58.47342446304702,0.0,success,,-103.48874388439634,5.554642078449184e-12
way/328526446,344.7496411294394,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.91568891028594,63.666405816424316,26.465100598399996,27.7647780583541,142.81197338346436,4.509739692761755,23.736618747725846,9.866930525900273,10.351486673940043,48.464775640327915,0.0,success,,-103.48874388437898,2.9832851368599326e-11
way/328526447,232.0329865436682,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.09810870178413,125.81233799332595,26.465100598400003,27.764778058354104,217.1403253518642,6.714757675022927,46.906362349375726,9.866930525900276,10.351486673940043,73.83953722423897,0.0,success,,-103.48874388438149,1.575447714590202e-11
way/328526448,238.0519723929854,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.26467384851778,124.02664903161266,26.465100598400003,27.7647780583541,214.52120153688455,6.563905966581718,46.24060750515809,9.866930525900276,10.351486673940043,73.02293067158013,1.631163420575151e-05,success,,-103.4887438843806,3.0483078433117295e-11
way/328526449,585.0145980456996,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.523191473415345,64.73753308991698,26.465100598399996,44.06327609260916,154.7891012543415,3.5336976566881773,24.13596498684757,9.866930525900273,16.428023099055288,53.964616268491305,0.0,success,,-103.48877441575299,2.2679548274089643e-06
way/328526450,694.9137967595391,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.205960952894657,62.276339068194346,26.465100598400007,44.063276092609165,149.0106767120982,2.933278932473933,23.218362942116762,9.866930525900278,16.428023099055288,52.44659549954626,0.0,success,,-103.48874388438743,3.633196301913739e-12
way/328526451,332.67400517581086,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.724192270931137,100.0797374323051,26.465100598400003,27.764778058354096,186.03380835999033,5.742078801038535,37.312528347411444,9.866930525900276,10.351486673940041,63.273024348290306,0.0,success,,-103.4887438732606,-3.2358173613725126e-09
way/328526452,373.16744327578203,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.91957386445895,66.2438090192478,26.465100598400003,27.764778058354104,146.39326154046086,4.69144286946707,24.69754682902812,9.866930525900276,10.351486673940043,49.60740689833551,0.0,success,,-103.48874389308968,2.4571607755007243e-09
way/328526453,1361.863768385013,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.819658512611461,54.02374797326857,26.465100598399996,44.063276092609165,136.37178317688918,2.1393581907826746,20.141565909377775,9.866930525900273,16.428023099055288,48.57587772511601,0.0,success,,-103.48874388399142,2.593378711400866e-10
way/328526454,1103.4780426151503,5.0,17.5,LargeOffice,perimeter_core,generic_tag,28.564478604822995,114.62645531983937,26.46509932706871,44.06327397589621,213.71930722762727,5.170170627472962,42.73595208398507,9.866930051912373,16.42802230988543,74.20107507325584,0.00016192661976312535,success,,-103.48874388020293,1.2250679538646715e-09
way/328526455,650.7410357959271,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.038986368240742,58.86633364368772,26.465100598399996,44.06327609260916,146.43369670293762,3.0840565326515743,21.947017439708805,9.866930525900273,16.428023099055288,51.326027597315935,0.0,success,,-103.48874388719757,1.311268527783299e-09
way/328529688,247.75357542383,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.62327846975256,92.15858350586552,26.465100598400003,27.764778058354104,179.01174063237218,5.904813403025214,34.35930037132483,9.866930525900276,10.351486673940043,60.48253097419037,0.0,success,,-103.48874388174481,9.271967558018292e-09
way/328529689,272.94827184547245,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.232439253769687,218.44615625361067,93.53587909499998,139.49096640683652,464.7054410092169,2.3950715049323135,81.44284354372115,34.872794731230655,52.006138023528045,170.71684780341218,0.00028622741510567673,success,,-103.48873980215507,3.0516077569372855e-05
way/328529690,509.9613111142658,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.017879024681015,61.98659210583125,26.465100598399996,44.06327609260917,151.53284782152144,3.4422361034672635,23.110337161632852,9.866930525900273,16.42802309905529,52.847526890055676,0.0,success,,-103.48873566984867,3.776672586192907e-05
way/328529693,269.23488717468206,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.100695169599806,99.77818878070123,26.465100598400003,27.7647780583541,185.10876260705513,5.6292258256975645,37.200102566731275,9.866930525900276,10.351486673940043,63.047745592269166,0.0,success,,-103.48874388438135,1.4064710389540726e-11
way/328529696,200.72986631452287,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.04955138698328,98.55276134096952,26.465100598400003,27.764778058354107,185.8321913847069,5.9819688010439735,36.743228905230986,9.866930525900276,10.351486673940045,62.943614906115286,0.0,success,,-103.48874388438423,5.676355794869997e-13
way/328529698,265.9877145186347,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.325645508392093,100.16608948927613,26.4651005984,27.764778058354104,185.72161365442233,5.6699418370189685,37.34472281210784,9.866930525900274,10.351486673940043,63.233081848967124,0.0,success,,-103.48874388221182,7.786327615588635e-09
way/328529699,100.67674574498845,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.65839637836642,101.3412592398551,26.465100598399992,27.7647780583541,195.2295342749756,7.178169744484322,37.7828589998767,9.866930525900273,10.351486673940043,65.17944594420133,0.0,success,,-103.48874388641069,6.812171157673644e-10
way/328529700,157.84652635681005,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.778799613853536,106.75276366303918,26.465100598399996,27.7647780583541,195.7614419336468,6.29496273010749,39.80041937096357,9.866930525900273,10.351486673940043,66.31379930091137,0.0,success,,-103.48874388714378,-7.111019178330857e-09
way/328529701,163.41384739127872,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.11858111748388,83.2077699876269,26.4651005984,27.764778058354096,168.55622976186487,5.6324631822645825,31.022186468946963,9.866930525900274,10.351486673940041,56.87306685105186,0.0,success,,-103.48874388451523,-7.952850265388943e-10
way/328529702,562.2635924141999,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.099722925386914,86.87024949616014,26.4651005984,44.063276092609165,176.4983491125562,3.4570498494950312,32.387661379154395,9.866930525900274,16.428023099055288,62.139664853604984,0.0,success,,-103.4887438834607,6.429730079023136e-11
way/328529704,113.41048811447942,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.473522737317026,109.65873822862899,26.465100598399992,27.764778058354107,200.3621396227001,6.601707615454382,40.883848056303286,9.866930525900273,10.351486673940045,67.70397287159798,0.0,success,,-103.48874388400193,-2.8929198833154043e-10
way/328529706,140.904846321759,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.40578015283665,83.34708101265967,26.4651005984,27.764778058354104,171.98273982225044,6.227446207663433,31.07412551978788,9.866930525900274,10.351486673940043,57.51998892729163,0.0,success,,-103.48874388299336,-1.4491139187976746e-09
way/328529708,529.4378853091267,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height",19.249290088607513,72.74862180513912,26.465100598399992,44.063276092609165,162.5262885847558,3.4841215060379596,27.12272317036641,9.866930525900273,16.428023099055288,56.901798301359925,0.0,success,,-103.48874388448797,-1.1606901650510818e-09
way/328529709,267.4690471817512,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.33162022088417,108.57197437624572,26.465100598399996,27.764778058354107,195.133473253884,5.852023259980034,40.47867206274694,9.866930525900273,10.351486673940045,66.5491125225673,0.0,success,,-103.48874388438094,1.5798847164879084e-11
way/328529710,123.04620591652267,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.42170930804376,107.17941430072425,26.4651005984,27.764778058354104,195.8310022655221,6.23032938475592,39.959486674910416,9.866930525900274,10.351486673940043,66.40823325950664,0.0,success,,-103.48874388372508,1.296102076341517e-09
way/328529714,122.27465145941179,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.86359499361191,118.57304070352805,26.465100598399996,27.764778058354104,211.66651435389406,7.034310693843755,44.207349619414956,9.866930525900273,10.351486673940043,71.46007751309902,4.078755573177385e-05,success,,-103.48874388631131,1.4295216927849466e-09
way/328535175,338.26848722693353,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.353823377255534,68.73402214392559,26.4651005984,27.764778058354104,144.31772417793522,3.8650420312832514,25.62596800787549,9.866930525900274,10.351486673940043,49.70942723899906,0.0,success,,-103.4887438839317,3.14742151198421e-10
way/328535176,182.08684780747814,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.29582324963474,95.69005375849771,26.465100598399992,27.764778058354096,179.21575566488653,5.3025440081838875,35.67593136267318,9.866930525900273,10.351486673940041,61.196892570697386,0.0,success,,-103.48874388438846,8.359664632682219e-12
