osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,fans_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/241862113,107.9589454052377,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",131.03968803762928,15.09388312255908,26.465100686043627,27.764778150301833,200.3634499965338,1.3938064845930715,23.718183534810898,3.3640039192909867,5.898329920099915,6.18799163591407,39.16850901011587,0.006862029276829202,success,,-79.48874614324319,-2.8180948880911724e-06
way/241862114,924.9558677881578,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",121.95812784236263,18.26898753811659,26.465100687725187,44.063276241331835,210.75549230953627,1.4271009076496575,22.074421139467635,4.07164579059512,5.898329920474687,9.820470502458107,41.864867352995546,0.007062033393736319,success,,-79.48874377166777,2.7159107058131476e-05
way/241862117,782.3123631926569,11.0,38.5,HighriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.713348450166324,8.962980930145845,3.965491073327786,43.39802472109685,72.03984517473681,0.27024929586539903,2.8441160694801044,1.9975974858634646,0.8837969264947103,9.672204565640298,15.397715047478577,0.2823771246764801,success,,-79.48873218326916,2.6798390875440254e-05
way/241862118,51.71120108235853,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",166.1068486048201,16.088270194009915,26.465100597876436,27.764778057804826,236.42499745451127,1.5914204035675512,30.065339597472438,3.5856249546793775,5.898329900449917,6.187991615299077,45.737286067900804,0.007193641175618586,success,,-79.48874388433084,-1.6471029457594972e-09
way/241862120,110.99032086779093,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",121.1803956053891,11.220703800630996,26.465100597824943,27.764778057750807,186.63097806159584,1.1847175775828347,21.933651604575424,2.5007806974542315,5.898329900438441,6.187991615287038,36.520753817755136,0.0013202748023515844,success,,-79.48874388438657,7.400468716306077e-13
way/241862122,139.30602449225444,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",97.18135797703913,15.654352182913001,26.465100646519044,44.06327617272535,183.36408697919651,1.0939945627860543,17.58982579384408,3.4889167797101863,5.898329911290992,9.820470487167643,36.797542972012906,0.002616089448629383,success,,-79.48874388438733,1.7577782522273967e-12
way/241862123,103.25017364092034,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",127.16518130604011,11.801330599715444,26.46509962942057,27.764777041788964,193.1963885769651,1.2136814789628767,23.01689781639326,2.63018615341978,5.898329684608221,6.18799138885759,37.73340504327885,0.0009312050490769359,success,,-79.48874388601077,1.3830022502295269e-09
way/241862124,114.06620643836655,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",122.24366342987038,14.980602259896177,26.465100835203767,27.76477830678709,191.45414483175742,1.3908136910021365,22.126103080806537,3.3387567868675805,5.898329953343533,6.187991670790252,37.5511814918079,0.006311436879977222,success,,-79.488743883878,1.982601081158967e-09
way/241862125,99.56235171928422,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",117.35281997827681,12.710326306952428,26.46510040776756,27.764777858359878,184.29302455135667,1.2097997800512847,21.240860416068102,2.8327758446831015,5.898329858079972,6.187991570848382,36.15995768967956,0.0011617984624400712,success,,-79.48874388586401,9.093664929811662e-10
way/241862126,83.14549642945208,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",134.9239257568291,15.358798135333082,26.465100597852544,27.76477805777975,204.51260254779447,1.4269014313320065,24.421230561986068,3.4230460580179543,5.898329900444592,6.187991615293488,39.93059813574211,0.007265019560735925,success,,-79.48874388438772,-1.3170420102135265e-12
way/241862129,55.80538603991688,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",150.76473300026228,34.001160556815584,22.81107745167477,63.677806497443925,271.25477750619655,1.3086412579051738,27.28841667304747,7.5779066556186025,5.083950453809659,14.192000089698322,54.14227387217406,0.00012544811151936266,success,,-79.48874388673715,1.3585075239066349e-09
way/241862131,53.15493223014059,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",163.50874699869556,16.033217634563233,26.465100597982552,27.764778057916157,233.7718432891575,1.579339813598249,29.595083206763896,3.5733552806503766,5.898329900473567,6.187991615323889,45.25476000321173,0.00729855756483186,success,,-79.48874388420789,1.6170607572235233e-09
way/241862134,42.25782198808792,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",171.2795305220733,23.18446360077715,25.007419828994163,33.037269707405876,252.50868365925047,1.3107182738901606,31.001595024495263,5.167167771632404,5.573453672127587,7.363082374228962,49.10529884248421,0.0,success,,-79.48874388569003,-9.89352231080991e-10
way/241862136,109.30808006198507,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",127.34270091179476,15.17349151065995,26.465100598286526,27.764778058235052,196.74607107897629,1.4112599602137468,23.049028865034852,3.381746399963804,5.898329900541314,6.187991615394962,38.517096780934935,0.008862807403739402,success,,-79.48874388111925,-6.730872480655755e-10
way/241862137,55.888078231467325,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",156.290559250748,15.739243941803549,26.465100486171906,27.7647779406146,226.25968161933807,1.5181213260910438,28.28859122438539,3.5078367757976405,5.898329875554104,6.1879915891806565,43.88274946491779,0.006371789578320075,success,,-79.48874388438705,-1.450134771783504e-12
way/241862139,61.15092434311566,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",113.83143967196283,27.903518943208432,30.801030238419813,64.55805547306731,237.09404432665838,1.28865022190662,20.60349058062527,6.218913073910749,6.8646872112971,14.388182939393458,48.07527380522658,5.213989823859616e-05,success,,-79.48874388438794,-3.990938568803829e-13
way/241862140,74.03110035851601,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",145.9461000928544,15.338408061757793,26.465100598173724,27.764778058116722,215.51438681090266,1.524820473636192,26.41624411680665,3.4185016815400826,5.898329900516174,6.18799161536859,41.92106731423149,0.009169804888903938,success,,-79.48874388428248,1.2972407477754524e-09
way/241862142,36.0935613419185,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",189.21760876056229,34.2151367688438,22.268516287557397,58.49557452042653,304.19683633739,1.7743520926849903,34.24838718566177,7.625595961945755,4.963028762040492,13.0370256845165,59.87403759416452,0.004015113838743696,success,,-79.48874389013001,1.0972666717174149e-09
way/241862143,32.7815241897122,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",203.54614290165466,15.615424428766328,26.465101156439292,27.76477864379821,273.3914471306585,1.8885539470119335,36.841851865199494,3.480240873288009,5.898330024937938,6.187991745900594,52.40841450932604,0.005650772331227365,success,,-79.48874388438655,-1.3462546483304942e-12
way/241862145,39.49357881283018,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",171.29069759483392,32.29741323880479,36.68224077246935,50.545001949944876,290.81535355605297,1.8505660798635284,31.003616264664938,7.198189083358901,8.175444365441788,11.265065674588113,57.642315388053746,0.002906640670165786,success,,-79.48874388438739,-5.949708877851409e-13
way/241862147,33.34963661480118,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",187.27206175473452,32.689040966083525,34.60247547571839,57.794915728233,312.35849392476945,1.839424939325388,33.89624317760695,7.285471938192967,7.711922914224309,12.880868458182745,61.774506488206974,0.0059606215645379,success,,-79.48874388566902,1.935891236347398e-09
way/241862149,53.70424526319613,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",160.98264796540022,15.823135489470236,26.465100597531897,27.764778057443372,231.03566210984573,1.5623867730705436,29.137859281737438,3.52653385280921,5.898329900373128,6.187991615218519,44.7507146501383,0.00720912281928495,success,,-79.48874388457374,-1.617657836184212e-09
way/241862150,45.950528495599144,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",145.07563411610133,23.377994253158665,33.77441379630313,58.27419878408767,260.5022409496508,1.3431028848284745,26.25868977501434,5.210300335189977,7.52737115160967,12.987687231407188,51.984048493221174,0.0,success,,-79.48874388377799,-1.7793702122111064e-09
way/241862153,113.92160972330765,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",122.0181053887342,14.802541990028088,26.465100598317292,27.764778058267343,191.05052603534693,1.3641581113064527,22.08527707536089,3.29907213840154,5.8983299005481715,6.187991615402159,37.47067072971276,0.00825212657759867,success,,-79.48874388438809,-1.4777308423074225e-12
way/241862156,47.91857440101816,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",157.27020557088437,22.980341763630772,27.68171308593911,64.06486486636537,271.99712528681965,1.328308063436038,28.46590720833007,5.121674729543917,6.16947875888942,14.278264562496581,54.035325259259984,0.0,success,,-79.48874388509509,1.8838891992784524e-09
way/241862157,130.3648731543401,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",113.90898687589228,13.080340588612247,26.465100597535578,27.764778057447238,181.21920611948735,1.2514101546322252,20.617526624536502,2.9152416676651884,5.898329900373949,6.187991615219381,35.61908980779502,0.002858447736937205,success,,-79.48874388258194,7.042939145582834e-10
way/241862160,226.86993046672285,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",73.16790696610536,13.936460321011172,26.46510059793805,27.764778057869467,141.33424594292404,0.9291210486672236,13.24339116086507,3.1060467846644015,5.898329900463649,6.187991615313484,28.435759461306603,5.1468744943890614e-05,success,,-79.48874388438688,-3.920805427281058e-12
way/241862162,38.85896192553872,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",176.5953785691879,28.634787493170254,31.82059952453374,37.48737279304104,274.53813837993295,1.6216692987195613,31.963763521023008,6.381892358177841,7.091920657231883,8.354885749130641,53.792462285563374,0.0019691374265754786,success,,-79.48874388586779,-7.842863768562976e-10
way/241862164,108.45385839214497,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",121.88397063920772,12.468438250391925,26.465100287951863,27.764777732660143,188.58228691021165,1.2739161974501771,22.060998685696596,2.778865769741349,5.898329831376407,6.187991542833431,36.926185829647785,0.0026232208656320967,success,,-79.48874378097587,-3.17166563639009e-08
way/241862166,47.974948039390824,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",134.45884977959665,25.915123742974142,30.90446010156276,50.406631623337766,241.68506524747133,1.3997582718676511,24.337051810106992,5.775755458844133,6.887738831755494,11.234226803156535,48.234772903863146,0.0,success,,-79.4887438843874,-6.502187914640867e-13
way/241862167,33.52993592234185,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",172.4157408157898,23.69273641460966,32.298436012206665,31.41191909432909,259.81883233693526,1.445778571441248,31.207249087657953,5.280447550196883,7.198417030912523,7.000837232391312,50.686950901158674,9.650129988424289e-05,success,,-79.4887438843874,-7.756345239669273e-13
way/241862168,105.51274683596529,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",113.30171608992984,13.90113316504149,26.46510059744532,27.764778057352544,181.4327279097692,1.2040772936672206,20.5076106122773,3.0981733507591267,5.898329900353834,6.187991615198276,35.69210547858854,0.0028514115762119973,success,,-79.48874388438783,-1.6381548850163278e-12
way/241862170,73.32721075977717,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",137.40025187126483,17.044284276038113,26.465100628867994,27.764778090318355,208.67441486648926,1.5425745515110485,24.869445588698934,3.798693725169166,5.898329907357067,6.187991622545432,40.7544608437706,0.006412577563912635,success,,-79.48874388369958,-3.1513033072985687e-10
way/241862171,22.961082429710526,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",229.2471202486833,32.83755263437855,20.311005590969806,51.40772579008669,333.8034042641183,2.1098103665607666,41.493728765011674,7.318571030729215,4.526754438070622,11.4573426622882,64.79639689609971,0.0050443295893593905,success,,-79.48874388221405,-4.888680396083398e-10
way/241862172,46.54411947075367,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",161.6076932822098,21.088767044105374,27.336431585627437,34.33741160385587,244.37030351579847,1.1905978672339868,29.250992484079973,4.700095688653852,6.092525180351958,7.652847598974565,47.69646095206035,4.743247643776522e-07,success,,-79.48874388308711,9.324382300190422e-10
way/241862173,302.3887938364258,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.875410861166905,14.881020090177275,26.465100524706774,44.06327596991304,141.284807445964,0.8149689753628535,10.11344936587121,3.3165627095379895,5.898329884142448,9.820470441966458,29.148812401518107,6.813726889743167e-05,success,,-79.4887438946666,-1.415242420257453e-08
way/241862174,79.862949640989,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",150.87592778749095,12.243892371467826,26.46510059797411,27.764778057907304,217.3496988148402,1.1874197038378072,27.30854292953586,2.728820780613777,5.898329900471686,6.187991615321916,42.123685225943234,0.00034001898178012414,success,,-79.48874388438557,1.7846450585486609e-12
way/241862175,136.5202598704492,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",92.0573172824592,23.254503632764973,19.402938134665806,49.4425471669445,184.15730621683448,1.0289583124075528,16.662374428125112,5.182777733641594,4.324371627949238,11.019359372191253,37.1888831619072,0.00011945713106107065,success,,-79.4887438851262,-8.216012309215143e-10
way/241862176,52.44172394307152,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",169.3485153430226,12.219232108701775,26.465100597664417,27.764778057582397,235.79762610697117,1.4041334967527441,30.65208127708709,2.7233246985305817,5.898329900402664,6.187991615249504,45.46172749126983,0.00041410663111680977,success,,-79.48874388438716,-1.3765763136012957e-12
way/241862178,126.32290072958887,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",117.5939596555089,14.88234046541269,26.465100333469557,27.764777780413162,186.70617823480433,1.3617300138676836,21.28450669764711,3.316856984207457,5.898329841521027,6.187991553476242,36.687685076851835,0.0062503988654687,success,,-79.48874388438479,9.110961400177609e-12
way/241862179,230.14517925888788,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",107.10790155472883,14.227007781795422,26.465099516285964,44.06327429093495,191.86328314374515,1.2026175309005107,19.386530181405917,3.170801678344309,5.898329659393685,9.820470067769254,38.276131586913166,0.0018194532476138103,success,,-79.4887428722334,1.4369724560236358e-06
way/241862180,113.117005984028,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",112.15754993918218,12.921798795945096,26.465101224227706,27.764778714915646,179.30922867427063,1.2431525076570598,20.300516538991975,2.879907141249875,5.898330040046077,6.18799176175068,35.26674548203861,0.0032097616860184536,success,,-79.48874388276316,-5.769297912259701e-11
way/241862181,70.74735155243823,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",146.34788246422588,12.786710602758536,26.465100598202028,27.76477805814642,213.36447172333288,1.4557778463293738,26.488966726024884,2.849799765458,5.898329900522482,6.187991615375208,41.42508800738058,0.002654400728136187,success,,-79.48874388582759,7.991362912077905e-10
way/241862182,81.15374527801686,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",136.86086243878069,13.012522957355277,26.465100598106055,27.764778058045728,204.10326405228776,1.1654737370850212,24.771816101419304,2.900127016551685,5.898329900501093,6.187991615352767,39.758264633824844,0.002264710192049734,success,,-79.48874388438765,-1.2070760316930177e-12
way/241862183,108.32560115211444,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",125.16657658220757,14.322829077061105,26.465100597906275,27.76477805783613,193.7192843150111,1.4332183223828858,22.65515036137957,3.1921575620627625,5.8983299004565675,6.1879916153060535,37.93362943920495,0.006634802960395896,success,,-79.4887438828346,1.0209147001966715e-11
way/241862184,66.34146106967498,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",140.02766389228037,30.177339065975932,28.994044716005824,49.72955907392341,248.92860674818553,1.5370167531853873,25.345007164502746,6.725683912312188,6.4619607339456495,11.083326289923457,49.61597810068404,0.006011481275274586,success,,-79.48874388348094,-1.7283876477138584e-09
way/241862185,57.394736126282325,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",156.745994999844,14.32003776845603,26.465100598399996,27.7647780583541,225.2959114250541,1.555301372618392,28.37102509497176,3.1915354575313324,5.898329900566604,6.1879916154214945,43.64888206849119,0.005193896752995222,success,,-79.4887438843879,-4.294721444219471e-13
way/241862186,44.95586230096815,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",158.30828665956432,29.2992436231867,25.51423523728876,45.64513494168479,258.76690046172456,1.2704123863506056,28.65379988538114,6.529981024786866,5.68640863580502,10.173022514723172,51.0432120606962,0.0,success,,-79.48874388438624,-6.290519792083969e-13
way/241862187,38.772439315122114,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",159.2576356054258,26.819513913527874,21.58479464183818,47.818727427680614,255.4806715884725,1.3787341636007124,28.82563204458207,5.977318704935784,4.810646351415758,10.657455419262034,50.271052520195646,0.0,success,,-79.48874388368344,-1.8515737610749076e-09
way/241862188,74.64744652482764,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",134.37821296910175,15.297976815887397,26.46510059782912,27.764778057755187,203.90606844057348,1.4374919535558648,24.322456547407416,3.4094906889104557,5.898329900439371,6.187991615288014,39.818268752045256,0.004055717238777352,success,,-79.48874388511187,-3.4508816347821436e-10
way/241862189,53.30305163004037,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",161.37155131204833,15.858201058649588,26.46510059808773,27.7647780580265,231.45963102681216,1.5588858187304906,29.208250787480747,3.5343489863433506,5.898329900497008,6.187991615348482,44.82892128966959,0.006985000683203857,success,,-79.4887438843861,-4.501891706724664e-13
way/241862190,109.61145209943942,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",118.55116631915554,13.154910527459407,26.465100598193626,27.764778058137605,185.9359555029462,1.2761172420423725,21.45776110376715,2.9318612190759326,5.89832990052061,6.187991615373244,36.47594383873694,0.001658876427907386,success,,-79.48874388264629,1.1416023179034636e-10
way/241862191,51.622347984985524,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",172.16530323904252,12.043813067500858,26.465100598017113,27.764778057952416,238.43899496251288,1.3691137019245734,31.161919886266695,2.684228705980051,5.8983299004812695,6.1879916153319705,45.93247010805999,0.00025168549416462835,success,,-79.48874388455475,-1.6231308351047765e-09
way/241862192,92.70756774072282,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",129.13799147118394,15.11378724873683,26.465100598036464,27.764778057972716,198.48165737592993,1.436484430939861,23.373976456284293,3.3684399917004746,5.8983299004855825,6.187991615336495,38.828737963806844,0.005839050562938142,success,,-79.48874388427971,-1.0568676387033594e-09
way/241862193,85.15620099364078,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",132.5529559205817,15.307249802445787,26.46510059835789,27.76477805830992,202.0900843796953,1.4069263511233956,23.992085021625286,3.411557377970697,5.898329900557219,6.187991615411648,39.48996391556485,0.006912214337178893,success,,-79.48874388438774,-1.3603345937810406e-12
way/241862194,69.20667397713345,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",145.9610240622742,15.04982034518771,26.465100598543174,27.76477805850431,215.24072306450938,1.5130886275058704,26.418945355271628,3.3541835599726753,5.8983299005985135,6.187991615454972,41.85945043129779,0.0054397118071118225,success,,-79.48874388489631,6.234411931987756e-10
way/241862195,202.27048878942378,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",75.29519979715751,17.747365843020727,26.46510059770576,44.063276091453275,163.57094232933727,1.0977501534908154,13.628431163285509,3.955390920165715,5.898329900411878,9.820470469054374,33.302622452917475,0.0017784435790253678,success,,-79.48874388438935,-1.0611142144660626e-11
way/241862196,58.30919032461667,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",158.19671642975888,17.566178488147713,26.465100597657205,27.764778057574834,229.9927735731386,1.7919637956528391,28.633605673786356,3.915009332010457,5.898329900401056,6.187991615247818,44.63493652144569,0.012256942053834008,success,,-79.48874388442756,-4.3357560819499e-10
way/241862197,54.455611578032034,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",168.03405129944863,15.794633121277032,26.46510059796638,27.764778057899193,238.0585630765912,1.7146236004655149,30.414163285200203,3.5201814730052545,5.898329900469963,6.187991615320109,46.02066627399552,0.00937772983603491,success,,-79.48874388243806,-5.598926195690803e-10
way/241862198,47.408312710063655,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",174.39534659087502,22.894130771547385,20.7129591462997,57.07734897923896,275.0797854879611,1.5195150503546446,31.565557732948378,5.102460713316308,4.616338630854107,12.720942921700946,54.00529999881974,0.0011038370389440102,success,,-79.4887438856783,1.6426187713953126e-09
way/241862199,68.75890598265792,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",146.18233025303618,15.089009887168725,26.465100598399996,27.764778058354104,215.501218796959,1.5150654682965883,26.45900177579955,3.362917811573068,5.898329900566604,6.187991615421495,41.908241103360716,0.005457849194594302,success,,-79.48874388492047,6.029476712574478e-10
way/241862200,88.95401438101541,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",131.2139573542533,14.699602875851602,26.465101172781562,27.764778660943033,200.1434400638295,1.4219581298304746,23.749726281119845,3.276129892146798,5.898330028580172,6.187991749721696,39.11217795156851,0.005203563180579207,success,,-79.48874388262345,-1.2456498972498518e-09
way/241862201,39.38257180208815,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",177.77676684979608,27.653482322974956,30.979653749246744,58.43266667438459,294.84256959640237,1.6310451981694833,32.177594799813086,6.163186912286074,6.90449739040212,13.023005287053442,58.26828438955472,0.0005455295465346962,success,,-79.4887438830021,9.662282547099254e-10
way/241862202,119.86381900947961,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",121.6067239854321,14.077666940833435,26.46510049780011,27.764777952813837,189.91426937687947,1.2694228196620516,22.010817041363207,3.1375177864374293,5.898329878145705,6.187991591899525,37.234656297845866,0.002762528018400293,success,,-79.48874325765438,-7.624056818299318e-07
way/241862203,209.17725740764385,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",96.11886198791078,14.370080971930301,26.46510004435894,27.76477747710458,164.71882048130462,1.2668009986700262,17.39751401981185,3.20268868637605,5.898329777086365,6.187991485877252,32.68652396915152,0.006730374293778149,success,,-79.48874388328414,-3.039218274659899e-10
way/241862204,148.36618585891472,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",94.54069920747668,14.441262090684056,26.465100644128896,27.7647781063287,163.2118400486183,1.203142988053668,17.111866556553277,3.2185529646749367,5.898329910758295,6.187991626113689,32.4167410581002,0.002911277413239825,success,,-79.4887438753709,3.298838359334042e-08
