osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/382991308,185.11504962474345,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.557632269247236,113.15329443628863,26.4651006789916,27.764778142903488,202.94080552743097,6.435931440733749,42.18671645809262,9.86693055594708,10.351486705462422,68.84106516023587,0.0011174783319229642,success,,-103.48874167417512,7.393225875707157e-06
way/382991311,231.83511582892436,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.055297066198627,103.53401599506202,26.46510051549781,27.76477797138066,184.81919154813912,4.8970087689819515,38.600380115406985,9.866930494992017,10.351486641513908,63.71580602089487,0.0,success,,-103.48875149029925,5.004716486840416e-06
way/382991314,155.31929649483422,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.17413163947948,110.91750789604684,26.46510067649298,27.76477814028216,197.32151835230147,5.823517826745785,41.35315263386735,9.866930555015525,10.351486704485117,67.39508772011378,0.0,success,,-103.48874785774046,6.039834470021204e-07
way/382991316,286.93110916029553,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.32227830570141,106.86719970808173,26.46510060050909,27.764778060566773,190.419356674859,5.307332373331955,39.8430843327647,9.866930526686602,10.351486674764988,65.36883390754824,0.0,success,,-103.4887356589203,-2.609254486858824e-05
way/382991318,80.46312221851879,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.83052273718381,131.26551971670284,26.465100612190636,27.764778072821986,233.32592113889928,8.65732461543027,48.939461184938885,9.86693053104181,10.351486679334075,77.81520301074504,0.0,success,,-103.48874562380784,2.2127157101539673e-06
way/382991327,133.0911136448685,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.37500969356008,117.27999400261407,26.46510059806629,27.76477805800401,209.88488235224446,6.945876754534375,43.7252656040066,9.866930525775858,10.351486673809518,70.88955955812635,0.00010565115138864494,success,,-103.48873674815839,1.18775576017361e-05
way/382991329,89.70190805230973,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.95123523255415,127.21507337749816,26.46510087227647,27.764778345680394,226.39618782800918,8.1361735770923,47.429341377185885,9.866930628009092,10.351486781063329,75.7839323633506,0.0,success,,-103.48874217449972,4.7803360445506516e-06
way/382991332,247.1268861641965,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.199453871101724,102.98744662863011,26.465100597732935,27.764778057654286,183.41677915511906,4.742101150669412,38.39660375165891,9.866930525651574,10.351486673679132,63.35712210165903,0.0,success,,-103.48875484326905,2.158015068020061e-05
way/382991335,74.6972625455429,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.51122086015944,167.86397518873235,31.31222206476433,99.58033268230216,327.2677507959583,5.160530975688858,62.584390141664706,11.674073127961956,37.126336273277346,116.54533051859288,0.0,success,,-103.48874782884305,-1.286937298984941e-06
way/382991348,223.1114957008313,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.197625817854835,104.7372416658372,26.465100789517123,27.76477825885681,188.16474653206598,5.284770273031725,39.048976335790755,9.86693059715409,10.351486748693066,64.55216395466964,0.0,success,,-103.48874811700175,-4.893941746670164e-06
way/382991351,111.95511264460131,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.59954523797953,118.99127353045616,26.465100678911156,27.764778142819093,212.82069759016593,7.167517688074294,44.36327852781291,9.866930555917088,10.351486705430956,71.74921347723524,0.0,success,,-103.48874264892098,8.569377430572822e-07
way/382991356,296.4221312342818,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.83647264969561,105.13966858906717,26.465100598087258,44.06327609208846,195.5045179289385,3.5904015495949055,39.19901236072474,9.866930525783676,16.428023098861154,69.08436753496449,0.0,success,,-103.48871421800719,1.0139769218758804e-05
way/382991359,295.45658575164265,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.551322228460585,109.3254794921928,26.46510059823893,44.06327609234099,202.4051784112333,4.081789323351366,40.75959986811525,9.866930525840223,16.428023098955308,71.13634281626216,0.0,success,,-103.48873365330033,1.8181363459814496e-05
way/382991361,272.6889880081043,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.155881904450226,102.10587786936838,26.46510063225244,27.764778093869012,183.49163849994005,4.915214624705491,38.06793023428087,9.866930538521412,10.351486687180996,63.201562084688774,0.0,success,,-103.48874922993797,1.2698000904307332e-05
way/382991364,1341.6948998224543,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.974392047312005,115.76412512501071,27.9044892444922,46.45979746918621,219.10280388600114,5.244364960563472,43.16010724210749,10.403574916045537,17.321513370841757,76.12956048955826,0.004197444490099693,success,,-103.48868312379172,3.658694428306731e-06
way/382991368,276.6291706510522,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.52751647105359,106.33999618589769,26.465100198360528,44.06327542656032,198.39588828187212,3.8964804812606997,39.64652809799586,9.86693037675436,16.42802285073363,69.83796180674456,0.0012815317268257526,success,,-103.4887625866507,-1.4944898184450373e-05
way/382991371,392.984814876842,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.161031614827284,93.03246467391655,26.46510070086243,27.764778165848377,168.42337515545464,3.830146722283738,34.685107739446956,9.866930564101137,10.351486714016918,58.733671739848745,0.0,success,,-103.48874376042957,-2.262710956580729e-06
way/382991376,122.10260287205237,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.810926757557276,114.70059093438759,26.465100597870244,27.76477805779833,204.74139634761343,6.481777743117867,42.76359191688586,9.866930525702767,10.351486673732836,69.46378685943932,0.0,success,,-103.48873767141555,-1.6049789739645368e-05
way/382991379,203.38858306136012,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.427832213747486,114.53199671021616,26.465100695717044,27.7647781604503,204.189707780131,6.412437630688295,42.70073526947647,9.866930562182795,10.351486712004364,69.33159017435192,0.0,success,,-103.48875144966824,-2.0769767282544623e-05
way/382991382,152.55925313943493,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.42726602864174,113.5946847409057,26.465100213321627,27.764777654364877,203.25182863723396,6.412335151184155,42.35127912258239,9.866930382332276,10.35148652332155,68.98203117942037,0.0,success,,-103.48873927818758,1.1123281681888354e-05
way/382991385,199.27239262710654,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.33092334516733,109.08969595044339,26.465100471330476,27.76477792504431,194.6504976919855,5.670897125475287,40.67169316181191,9.866930478525198,10.35148662423842,66.56100739005082,0.0,success,,-103.48875039851495,1.039398924574948e-05
way/382991390,153.9056948365991,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.38078947258735,110.38604153033747,26.465100728421106,27.764778194760428,196.99670992610635,5.8609228945383105,41.15500709167266,9.866930574375784,10.35148672479614,67.2343472853829,0.0,success,,-103.48874383257636,2.062092535896789e-06
way/382991392,212.8083586698783,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.586085794193604,105.69983489373419,26.465100598161953,27.76477805810437,188.5157993441941,5.174081528749042,39.40785804376113,9.866930525811524,10.351486673846935,64.80035677216864,0.0,success,,-103.48875071009245,-3.1288682934818155e-07
way/382991397,190.4643375500941,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.23463051740442,107.51568152144965,26.465100591050508,27.76477805064368,191.98019068054825,5.4724681236501995,40.08485651027903,9.866930523160178,10.351486671065382,65.77574182815479,0.0,success,,-103.48873399555501,-3.9958502777422375e-07
way/382991403,176.2572520689047,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.168125150950125,109.37576457240084,26.465100598052462,27.764778057989503,195.77376837939292,5.822430652321972,40.77834755399906,9.866930525770703,10.35148667380411,66.81919540589584,0.0,success,,-103.48874621767699,1.4149435754873205e-06
way/382991406,97.30221770847028,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.975393361720435,125.25426788668142,26.465100597861404,27.76477805778906,222.45953990405232,7.778546198471399,46.69829818765566,9.866930525699471,10.35148667372938,74.69526158555591,0.0,success,,-103.48874261994942,-9.522940873399761e-06
way/382991415,232.11028266208507,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.04004971697926,109.89288313947281,26.46510058833252,27.76477804779222,197.16281149257682,5.980248998773246,40.97114383512337,9.866930522146836,10.351486670002277,67.16981002604574,0.0,success,,-103.48875336201918,-9.276547825330722e-06
way/382991418,177.12677113374173,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.58361457701329,109.55395158458568,26.46510059798451,27.76477805791821,195.36744481750168,5.716634238439405,40.84478066137791,9.866930525745369,10.351486673777531,66.77983209934021,0.0,success,,-103.488724281057,-1.5527634002684317e-06
way/382991423,200.3831153363835,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.362782421895528,102.60821177315161,26.46510054685368,27.764778004276398,183.20087274617723,4.771663618363091,38.25521437896057,9.866930506682364,10.35148665377836,63.24529515778438,0.0,success,,-103.48874989556323,-1.3448020752343455e-05
way/382991426,274.96852821755914,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.879080387028015,100.34618551470273,26.46510059804677,27.76477805798353,179.45514455776103,4.5031135500520705,37.41186765307559,9.86693052576858,10.351486673801883,62.13339840269812,0.0,success,,-103.48873057493472,1.1995699889140383e-05
way/382991429,212.31431964465716,3.0,10.5,Courthouse,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.55051131414003,151.57656630667933,19.676654937612525,28.25619037188419,235.05992293031608,6.434642547859346,56.51198806298664,7.3360079070802025,10.53469894396884,80.81733746189502,0.0,success,,-103.4887374643824,4.082354176344095e-06
way/382991431,133.59698384904675,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.43457704167689,117.1709395983948,26.4651005597934,27.764778017851572,208.83539521771667,6.775658444543517,43.68460706859033,9.866930511506654,10.351486658839566,70.67868268348006,0.0,success,,-103.48875979512155,5.795123877162848e-06
way/382991434,242.1023853753615,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.051359076116896,101.35945120622353,26.46510059788921,27.764778057818226,181.64068893804784,4.715295992777158,37.7896414743139,9.866930525709838,10.351486673740254,62.723354666541155,0.0,success,,-103.48874937367361,-8.076177435841929e-07
way/382991436,217.54092701019442,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.800505405654643,104.59168641430898,26.465100597875267,27.764778057803603,186.6220704756425,5.03189147842349,38.99470926247399,9.86693052570464,10.3514866737348,64.24501794033692,0.0,success,,-103.48874691486067,1.9452223258212345e-05
way/382991438,318.7803162398024,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.33969393508415,108.42374101096999,26.465100597953878,44.063276091866385,201.2918116358744,4.043484602250231,40.42340651363792,9.866930525733949,16.42802309877836,70.76184474040046,0.0,success,,-103.48874776027625,-1.8974350947195165e-05
way/382991442,213.41447654299046,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.706808725645697,106.13482507760891,26.46510059794519,27.764778057876963,190.07151245907676,5.376932379341871,39.57003456403477,9.86693052573071,10.351486673762153,65.1653841428695,0.0,success,,-103.48873491669207,1.9903718298137524e-06
way/382991445,396.8251955826995,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.038791366927175,101.12826254129092,26.46509845033956,44.06327251617915,189.6954248747368,3.2650212374138183,37.70344786674441,9.866929725043198,16.428021765662038,67.26342059486348,0.0020701774097233636,success,,-103.48868594043174,1.3041274545874005e-05
way/382991446,93.7500078414546,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.8218895376532,123.56722826820925,26.46510059497258,27.764778054758366,219.6189964555934,7.569762006315229,46.06932258077992,9.866930524622436,10.351486672599451,73.85750178431704,0.0,success,,-103.48874805384392,-5.845726699861686e-06
way/382991449,115.72416611231387,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.55108574965659,123.35698859018433,26.46510059814698,27.764778058088655,220.13795299607656,7.701746520687843,45.99093934210124,9.866930525805941,10.351486673841077,73.9111030624361,0.0,success,,-103.4887407878763,-1.5269907524055766e-06
way/382991451,184.08751134924367,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.32580280301038,109.9826478340761,26.46510061335623,27.764778074044827,196.53832932448753,5.8509703073448796,41.004610626682926,9.866930531476378,10.351486679789984,67.07399814529417,0.0,success,,-103.4887388471267,-6.522986907123262e-06
way/382991452,200.26287571215767,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.860542475223426,106.43790757145162,26.465100597992237,27.76477805792632,190.5283287025936,5.40475818801544,39.68303220404916,9.86693052574825,10.351486673780554,65.3062075915934,0.0,success,,-103.48874568216519,-6.692625311136912e-06
way/382991453,252.02209748238135,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.19573719153265,99.46666061396982,26.465100476838643,27.764777930822973,178.89227621316408,4.560428431667409,37.08395614338514,9.866930480578798,10.351486626392868,61.86280168202421,0.0,success,,-103.48875238817531,2.500420295746023e-07
way/382991454,492.2336131087069,2.0,7.0,QuickServiceRestaurant,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",6.530482416844164,243.78999879675766,93.53587917308205,139.49096652328106,483.3473269099649,1.1820173174487936,90.89173767139756,34.87279476034183,52.00613806694183,178.95268781613004,0.0,success,,-103.48876945205478,-9.932627886880565e-06
way/382991456,291.9140467790537,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.31811262562207,108.92420676866853,26.465100597939397,44.06327609184229,201.77069608407228,4.039578385237594,40.609994161149146,9.866930525728549,16.428023098769376,70.94452617088467,0.0,success,,-103.48875025417232,7.844535310878898e-06
way/382991458,136.68176092820136,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.00045991820694,115.89220174188252,26.4651005980457,27.76477805798241,208.12254031611758,6.878083245195456,43.207857791022576,9.866930525768183,10.351486673801466,70.30435823578767,0.0,success,,-103.48873370318104,-1.0377241282702994e-05
way/382991460,162.42699051750003,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.586005293480554,110.50282469445096,26.465100595123452,27.764778054916654,197.3187086379716,5.89806695811998,41.19854712518276,9.866930524678686,10.351486672658465,67.31503128063989,0.0,success,,-103.48874213692471,-2.6200702321239507e-06
way/382991461,300.11635737990963,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.188123597393197,86.55269905161563,26.4651005984,27.764778058354104,167.97070130576293,4.921050371128168,32.269269682015754,9.866930525900274,10.351486673940043,57.40873725298424,0.0,success,,-103.48873160931113,-1.9020368323983896e-05
way/382991462,197.0261257441721,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.45944906190346,109.2579879159841,26.465100620790142,27.764778081843794,195.9473156805215,5.875160280204526,40.73443711874052,9.866930534247947,10.351486682697658,66.82801461589065,0.0,success,,-103.4887454846668,7.080893228344441e-07
way/382991463,272.86893908951976,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.82820173320671,99.97132807643275,26.46510059811508,27.764778058055185,180.02940846580972,4.674904513710414,37.27211030408027,9.866930525794048,10.351486673828598,62.16543201741333,0.0,success,,-103.48873573029499,-1.3349841023168431e-06
way/382991465,1386.214332860382,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.548039865432678,123.94876462456563,31.838966810468687,53.01053664454684,235.34630794501382,4.805195215643314,46.21157001744755,11.87045831801342,19.76381235611311,82.65103590721739,0.0033870085272857653,success,,-103.48873526209107,3.465967141406252e-05
way/382991466,139.0154042523115,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.52759369609673,121.7875129856534,26.465100622673916,27.76477808382009,217.54498538824413,7.516494458993508,45.405794891415184,9.86693053495027,10.351486683434477,73.14070656879343,0.0,success,,-103.488745536083,2.5069637398903106e-06
way/382991468,870.5867016404825,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.44670741307914,121.29577242238993,26.465100614830337,44.06327611996498,225.27085657026439,6.053854041767324,45.222460240694794,9.866930532025965,16.428023109254305,77.5712679237424,4.263933576840638e-05,success,,-103.48876111194178,-1.3665851142886842e-05
way/382991469,244.37037320128664,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.298559249376623,107.76856841869099,26.465100597958322,27.76477805789074,193.29700632391666,5.6650392241371685,40.17913982640373,9.866930525735606,10.351486673767289,66.06259625004378,0.0,success,,-103.48875817219533,9.606819202199077e-06
way/382991470,1010.8641524490324,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.30346583371081,143.85858642854294,36.237578040550964,60.334038791630476,272.7336690944352,5.846927315901657,53.634509060980804,13.510383745702535,22.494219014606006,95.486039137191,0.004615582689556099,success,,-103.48871901765172,-2.09271245411123e-05
way/382991472,264.60466412289117,2.0,7.0,MediumOffice,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,26.687329181910147,113.19000580713568,26.465100640355566,44.0632761624634,210.4057117918648,4.830406581925737,42.20040348506278,9.866930541542484,16.428023125098907,73.3257637336299,0.0,success,,-103.48874695782594,-2.1995123145264902e-05
way/382991473,203.23836591132033,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.434201405582897,107.65764306765864,26.465100581957447,27.764778041104073,193.32172309630306,5.689590454410504,40.13778374962904,9.866930519770031,10.351486667508748,66.04579139131832,0.0,success,,-103.48875003280618,1.2659699218866905e-06
way/382991475,584.5175023159564,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",18.652240694516202,103.55814270600634,26.465101710749316,44.06327794462385,192.7387630558957,3.3760555657074325,38.60937522879493,9.866930940615246,16.42802378953822,68.28038552465583,0.0,success,,-103.4887417515505,7.316096749157961e-06
way/382991477,363.6456497923584,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.20913227181877,99.43018758313839,26.465100545128976,27.764778002466997,179.86919840255314,4.743852941199197,37.07035797624632,9.866930506039346,10.351486653103766,62.03262807658864,0.0,success,,-103.48873559817343,-1.1511328696953994e-05
way/382991483,213.83988922313668,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.850726663814825,123.96673935380772,26.46510083728875,27.76477830897447,220.04734516388578,7.574981526150483,46.218271499801425,9.86693061496469,10.351486767378335,74.01167040829493,0.0,success,,-103.48874973160231,6.301438183857814e-06
way/382991486,474.0200850557548,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.066642976925706,105.63375620072637,26.46510126913155,44.06327720934891,197.22877765613254,3.813062378823553,39.38322205680441,9.866930775967777,16.428023515407137,69.49123872700287,0.0,success,,-103.48875878172568,-1.2557125428254346e-05
way/382991487,4384.755240638722,4.0,14.0,Courthouse,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.67806029376008,194.0716370590016,29.6563141430337,42.58724162266769,299.9932531184631,6.095728913170575,72.35534030143344,11.056704289318969,15.877716119695949,105.38548962361894,0.0010439682429616995,success,,-103.4887580492479,-3.376347603515732e-05
way/382991489,255.52915237798922,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.43194023852009,114.38919086955909,26.465100712814177,44.06327628310394,213.3495081039973,5.1461811831721365,42.647493253515975,9.866930568557084,16.428023170077076,74.08862817532227,0.003373505003285305,success,,-103.48874134541677,-4.2829172582269276e-06
way/382991490,6252.444818185395,3.0,10.5,SecondarySchool,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.752113320143483,159.25723746931013,39.65471641885847,62.591874286551395,277.25594149486346,2.85113251094597,59.37555733120796,14.784388613010165,23.336003306506385,100.34708176167048,0.001380110205108487,success,,-103.48870757467641,-0.0001009017382354829
way/382991493,613.4311247903446,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",17.530408331798615,101.50033612105668,26.46510080040448,44.0632764289381,189.55912168219788,3.173003908055549,37.84216731534132,9.8669306012132,16.428023224448136,67.3101250490582,0.0,success,,-103.48874458695855,3.083123669265187e-05
way/382991504,20.47696777959846,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",87.21164551438433,190.4809064869662,26.465100598400003,27.7647780583541,331.92243065810464,15.785307838103563,71.01661540372264,9.866930525900276,10.351486673940043,107.02034044166652,0.0,success,,-103.4887439020635,-1.3016307764024583e-08
way/382991506,20.56155268586219,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",87.3805437677603,177.5731227066242,26.465099923205027,27.764777350000912,319.1835437475904,15.815878421964614,66.20423219246528,9.866930274168684,10.35148640984614,102.23852729844472,0.0,success,,-103.48874387346773,-1.949446623424431e-08
way/382991508,105.3866896334792,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.92718486681806,111.29496516510646,26.465100597840493,27.76477805776712,201.45202868753213,6.5028204608940685,41.49387927257631,9.866930525691675,10.3514866737212,68.21511693288325,0.0,success,,-103.48874389992156,-8.252992550675942e-09
way/382991512,121.79787590757297,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.61245940386577,111.56783704428419,26.46510059774815,27.76477805767024,199.41017510356835,6.083855152099704,41.595613549546385,9.866930525657247,10.35148667368508,67.89788590098841,0.0,success,,-103.4887438765948,7.63656124510637e-09
way/382991514,190.17958231237932,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.811490242295566,105.85919696461269,26.465100598256612,27.764778058203675,189.90056586336854,5.395879733855497,39.46727268592262,9.866930525846817,10.35148667388396,65.0815696195089,0.001734177030040176,success,,-103.48874388437797,-2.5089955286824128e-12
way/382991520,32.27312561259044,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",70.7441548073933,158.59310837888052,26.465100598400007,27.764778058354104,283.5671418430279,12.804692020138187,59.12795141068126,9.866930525900278,10.351486673940043,92.15106063065977,0.0,success,,-103.4887438843867,1.247910275499693e-13
way/382991524,30.1675813507543,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",75.83301059488699,172.74442022104023,26.465100598400007,27.7647780583541,302.8073094726813,13.725774917674544,64.40395670216999,9.866930525900278,10.351486673940043,98.34814881968485,0.0004706803398545657,success,,-103.48874388438702,-3.176198520674991e-13
